Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
8224-UAXBZ,Yes,7,58,,No,0.0,No,Yes,Fiber Optic,29,Yes,Yes,No,No,Yes,No,No,No,One Year,Yes,Bank Withdrawal,45.35,2540.1,4.08,737.0,0.0,Female,55,No,No,Yes,No,0,Sacramento,95827,38.549185,-121.328386,19611,0,5137,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:11.437476
9610-WCESF,No,0,67,,No,0.0,No,Yes,Fiber Optic,17,Yes,No,No,Yes,Yes,No,No,No,Two Year,No,Bank Withdrawal,43.9,3097.2,34.45,527.0,0.0,Male,44,No,No,No,No,0,Sacramento,95828,38.486938,-121.395805,54880,0,6344,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:11.437476
2486-WYVVE,Yes,1,31,,Yes,3.12,Yes,Yes,DSL,6,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,79.3,2484.0,0.0,14.9,96.72,Male,47,No,No,Yes,No,0,Sacramento,95830,38.490508,-121.284171,592,0,5238,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:11.437476
1422-DGUBX,Yes,4,32,,Yes,43.11,Yes,Yes,Fiber Optic,18,No,No,No,Yes,No,No,No,No,One Year,Yes,Bank Withdrawal,79.25,2619.15,16.96,471.0,1379.52,Male,64,No,No,Yes,No,0,Sacramento,95832,38.445939,-121.496855,9063,0,2735,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:11.437476
2999-AANRQ,No,0,21,,Yes,17.35,No,Yes,DSL,71,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,71.05,1524.85,16.91,0.0,364.35,Female,23,Yes,No,No,No,0,Sacramento,95833,38.619049,-121.517552,31422,0,5138,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:11.437476
8668-KNZTI,No,0,52,,Yes,47.9,No,Yes,Cable,3,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,53.75,2790.65,43.12,0.0,2490.8,Male,42,No,No,No,No,0,Sacramento,95834,38.646209,-121.52446,8403,0,5957,,,1,0,3.0,No Churn,scheduled predictions,2025-07-05T10:24:11.437476
0480-KYJVA,Yes,8,72,,Yes,47.6,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.25,1784.5,49.76,0.0,3427.2000000000003,Female,42,No,No,Yes,Yes,3,Sacramento,95835,38.685069,-121.543709,854,0,5897,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:24:11.437476
9746-YKGXB,Yes,9,52,,No,0.0,No,Yes,Fiber Optic,19,Yes,No,Yes,No,No,Yes,Yes,No,One Year,No,Bank Withdrawal,44.25,2276.1,23.5,432.0,0.0,Male,48,No,No,Yes,Yes,2,Sacramento,95838,38.646096,-121.442433,34894,0,6340,,,1,0,3.0,No Churn,scheduled predictions,2025-07-05T10:24:11.437476
3926-YZVVX,No,0,41,,Yes,12.42,No,Yes,Cable,12,No,No,No,Yes,No,No,No,No,One Year,No,Bank Withdrawal,50.05,2029.05,0.0,243.0,509.22,Female,62,No,No,No,No,0,Sacramento,95841,38.660442,-121.346321,20993,0,2157,,,3,0,5.0,No Churn,scheduled predictions,2025-07-05T10:24:11.437476
6000-UKLWI,No,0,41,,Yes,36.76,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.15,802.35,29.95,0.0,1507.16,Male,46,No,No,No,No,0,Sacramento,95842,38.687367,-121.34848,31373,0,4982,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:11.437476
