Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
1131-QQZEB,Yes,7,71,Offer A,Yes,30.72,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,23.95,1756.2,0.0,0.0,2181.12,Male,66,No,Yes,Yes,No,0,Sunset Beach,90742,33.719221,-118.073596,1107,0,4329,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.899733
2504-DSHIH,Yes,1,23,,Yes,42.59,Yes,Yes,Fiber Optic,2,No,No,No,No,No,Yes,Yes,No,One Year,No,Bank Withdrawal,86.8,1975.85,0.0,40.0,979.57,Male,66,No,Yes,Yes,No,0,Thousand Oaks,91360,34.214054,-118.88109,42526,0,5788,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.899733
9058-HRZSV,Yes,2,65,,Yes,38.32,No,Yes,Fiber Optic,25,Yes,Yes,Yes,No,No,Yes,Yes,No,One Year,No,Bank Withdrawal,94.4,6126.15,0.0,1532.0,2490.8,Female,77,No,Yes,Yes,No,0,Baldwin Park,91706,34.098275,-117.967399,76890,0,5348,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.899733
4522-AKYLR,No,0,13,,Yes,10.51,No,Yes,Fiber Optic,20,No,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,54.8,731.3,0.0,14.63,136.63,Female,68,No,Yes,No,No,0,Chino Hills,91709,33.942895,-117.725644,66754,0,5557,,,1,1,4.0,No Churn,scheduled predictions,2025-07-05T10:20:43.899733
0221-WMXNQ,No,0,4,Offer E,Yes,36.4,No,Yes,Fiber Optic,29,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,75.35,273.4,0.0,0.0,145.6,Male,66,No,Yes,No,No,0,Chino,91710,33.990646,-117.663025,75319,0,4033,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.899733
5046-NUHWD,Yes,5,29,,No,0.0,No,Yes,Fiber Optic,23,Yes,No,Yes,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,45.0,1228.65,0.0,0.0,0.0,Female,69,No,Yes,Yes,No,0,Hacienda Heights,91745,33.998471,-117.973758,53686,0,3094,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.899733
7529-ZDFXI,Yes,1,57,,Yes,36.66,Yes,Yes,Cable,9,No,Yes,No,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,89.85,4925.35,0.0,0.0,2089.62,Male,79,No,Yes,Yes,No,0,La Verne,91750,34.144703,-117.770299,35530,0,4429,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.899733
3197-ARFOY,No,0,19,,Yes,7.95,No,Yes,Fiber Optic,12,Yes,Yes,No,Yes,Yes,Yes,No,Yes,One Year,Yes,Mailed Check,105.0,2007.25,0.0,24.09,151.05,Female,67,No,Yes,No,No,0,Ontario,91761,34.035602,-117.591528,56280,0,3524,,,1,0,,Churn,scheduled predictions,2025-07-05T10:20:43.899733
4716-HHKQH,Yes,3,20,,Yes,27.56,Yes,Yes,Cable,3,No,Yes,No,Yes,Yes,Yes,No,Yes,One Year,No,Bank Withdrawal,107.05,2172.05,0.0,0.0,551.1999999999999,Male,68,No,Yes,Yes,No,0,Pomona,91767,34.083086,-117.737997,46626,0,5328,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.899733
3179-GBRWV,Yes,5,21,,Yes,42.95,No,Yes,Cable,30,Yes,Yes,No,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,64.95,1339.8,0.0,0.0,901.95,Male,79,No,Yes,Yes,No,0,San Gabriel,91775,34.114772,-118.089431,23444,0,4604,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.899733
