Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
0292-WEGCH,Yes,7,54,Offer B,Yes,4.33,Yes,Yes,Fiber Optic,12,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.2,4524.05,0.0,0.0,233.82,Female,40,No,No,Yes,Yes,2,Death Valley,92328,36.27688,-117.033326,443,0,6275,,,3,0,3.0,No Churn,scheduled predictions,2025-07-05T10:20:45.598181
8910-ICHIU,No,0,46,Offer B,Yes,30.6,No,Yes,DSL,59,Yes,Yes,Yes,No,Yes,No,No,No,One Year,Yes,Credit Card,95.65,4664.2,0.0,2752.0,1407.6,Female,27,Yes,No,No,No,0,Essex,92332,34.9436,-115.287901,115,0,4727,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:45.598181
4097-YODCF,No,0,34,Offer C,Yes,4.28,Yes,Yes,Fiber Optic,16,Yes,Yes,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,103.8,3470.8,0.0,555.0,145.52,Male,35,No,No,No,Yes,1,Fawnskin,92333,34.274846,-116.937581,414,0,5382,,,1,0,4.0,No Churn,scheduled predictions,2025-07-05T10:20:45.598181
9715-WZCLW,Yes,7,71,Offer A,Yes,39.09,Yes,Yes,Fiber Optic,69,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,97.2,6910.3,0.0,0.0,2775.3900000000003,Male,28,Yes,No,Yes,Yes,2,Fontana,92335,34.087558,-117.464096,82630,0,4603,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:45.598181
9786-YWNHU,Yes,6,63,Offer B,Yes,1.18,No,Yes,Fiber Optic,27,Yes,Yes,Yes,Yes,No,No,No,No,Two Year,No,Credit Card,63.55,4014.2,0.0,1084.0,74.33999999999999,Female,62,No,No,Yes,Yes,2,Fontana,92336,34.136367,-117.460803,54586,0,5733,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:20:45.598181
6407-GSJNL,No,0,51,Offer B,Yes,44.35,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.95,1288.0,0.0,0.0,2261.85,Female,56,No,No,No,No,0,Fontana,92337,34.049671,-117.468896,29847,0,5458,,,3,1,,No Churn,scheduled predictions,2025-07-05T10:20:45.598181
4049-ZPALD,Yes,7,64,Offer B,Yes,35.92,No,Yes,Fiber Optic,11,Yes,No,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,99.0,6375.8,0.0,701.0,2298.88,Female,35,No,No,Yes,No,0,Forest Falls,92339,34.067699,-116.903891,958,0,5483,,,2,0,4.0,No Churn,scheduled predictions,2025-07-05T10:20:45.598181
6833-JMZYP,No,0,15,,Yes,15.28,No,Yes,Fiber Optic,16,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,94.0,1505.45,0.0,241.0,229.2,Female,54,No,No,No,No,0,Hesperia,92345,34.361387,-117.337509,68515,0,4521,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:45.598181
1310-QRITU,No,0,18,,Yes,38.32,Yes,Yes,Fiber Optic,20,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.3,913.3,0.0,0.0,689.76,Female,40,No,No,No,No,0,Hinkley,92347,34.983808,-117.239306,1933,0,5877,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:45.598181
8961-QDZZJ,Yes,3,57,Offer B,Yes,42.18,No,Yes,Fiber Optic,22,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,95.0,5535.8,0.0,0.0,2404.26,Female,35,No,No,Yes,Yes,2,Lake Arrowhead,92352,34.2565,-117.19335,9793,0,6245,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:45.598181
