Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
6242-MBHPK,Yes,1,23,,Yes,41.88,No,Yes,Fiber Optic,12,Yes,No,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,95.1,2326.05,0.0,279.0,963.24,Female,67,No,Yes,Yes,No,0,Hathaway Pines,95233,38.184914,-120.364085,335,0,4025,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:28:16.110296
4782-OSFXZ,Yes,1,71,Offer A,Yes,37.53,Yes,Yes,DSL,24,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,82.7,5831.2,0.0,1399.0,2664.63,Female,72,No,Yes,Yes,No,0,Lodi,95242,38.128087,-121.4078,22073,0,5089,,,3,0,,No Churn,scheduled predictions,2025-07-05T10:28:16.110296
1282-IHQAC,No,0,70,Offer A,No,0.0,No,Yes,Fiber Optic,13,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,44.05,3011.65,0.0,0.0,0.0,Male,68,No,Yes,No,No,0,Sheep Ranch,95250,38.244806,-120.417301,88,0,4022,,,2,0,3.0,No Churn,scheduled predictions,2025-07-05T10:28:16.110296
1641-RQDAY,Yes,1,32,Offer C,Yes,49.21,Yes,Yes,Fiber Optic,19,No,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,100.4,3217.65,0.0,0.0,1574.72,Female,77,No,Yes,Yes,Yes,2,Wallace,95254,38.192608,-120.957842,304,0,4848,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:28:16.110296
5461-QKNTN,Yes,1,43,,Yes,4.59,Yes,Yes,Fiber Optic,5,No,Yes,No,Yes,Yes,No,No,No,One Year,Yes,Bank Withdrawal,94.3,3953.15,0.0,198.0,197.37,Male,71,No,Yes,Yes,No,0,Catheys Valley,95306,37.394411,-120.127262,986,0,2040,,,2,0,3.0,No Churn,scheduled predictions,2025-07-05T10:28:16.110296
8089-UZWLX,No,0,71,Offer A,Yes,47.86,Yes,Yes,Fiber Optic,16,No,No,Yes,No,Yes,Yes,No,No,Two Year,No,Bank Withdrawal,104.05,7413.55,0.0,1186.0,3398.06,Female,75,No,Yes,No,No,0,El Nido,95317,37.127386,-120.506422,808,0,4113,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:28:16.110296
4468-KAZHE,Yes,1,20,,Yes,8.98,No,Yes,DSL,16,No,Yes,No,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,60.0,1259.35,0.0,0.0,179.60000000000002,Female,70,No,Yes,Yes,No,0,Hughson,95326,37.5923,-120.853288,6822,0,2399,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:28:16.110296
1543-LLLFT,Yes,2,61,,Yes,2.19,Yes,Yes,Fiber Optic,8,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,98.3,6066.55,0.0,0.0,133.59,Male,77,No,Yes,Yes,No,0,Waterford,95386,37.669516,-120.626964,8308,0,5413,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:28:16.110296
6507-ZJSUR,Yes,6,23,,Yes,46.82,No,Yes,Cable,11,No,No,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,90.45,2117.25,0.0,0.0,1076.86,Male,76,No,Yes,Yes,No,0,Albion,95410,39.225694,-123.717354,1054,0,5272,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:28:16.110296
9220-ZNKJI,Yes,5,55,,Yes,33.21,No,Yes,Cable,4,No,No,Yes,Yes,Yes,No,No,No,Two Year,No,Credit Card,88.8,4805.3,0.0,192.0,1826.55,Female,67,No,Yes,Yes,No,0,Cobb,95426,38.838088,-122.73203,1591,0,4291,,,1,1,3.0,No Churn,scheduled predictions,2025-07-05T10:28:16.110296
