Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
5115-SQAAU,Yes,5,69,,Yes,20.98,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,25.6,1673.4,28.09,0.0,1447.62,Female,55,No,No,Yes,Yes,1,Long Beach,90813,33.781086,-118.199049,63136,0,6053,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:16.787138
9845-QOMAD,Yes,6,14,Offer D,Yes,26.99,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.75,309.35,6.49,0.0,377.86,Male,38,No,No,Yes,Yes,2,Long Beach,90814,33.771612,-118.143866,19034,0,3958,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:16.787138
7672-VFMXZ,Yes,6,57,,Yes,15.48,No,Yes,DSL,15,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,55.7,3171.6,34.59,476.0,882.36,Male,31,No,No,Yes,No,0,Long Beach,90815,33.797638,-118.11662,38902,0,4607,,,2,0,3.0,No Churn,scheduled predictions,2025-07-05T10:26:16.787138
9739-JLPQJ,Yes,9,72,,Yes,33.37,Yes,Yes,Fiber Optic,16,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card,117.5,8670.1,47.55,1387.0,2402.64,Female,58,No,No,Yes,Yes,1,Long Beach,90822,33.778436,-118.118648,425,0,6009,,,3,0,4.0,No Churn,scheduled predictions,2025-07-05T10:26:16.787138
9916-AYHTC,No,0,48,,Yes,32.04,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85,916.0,0.0,0.0,1537.92,Male,63,No,No,No,No,0,Altadena,91001,34.196837,-118.142236,36243,0,3779,,,2,0,5.0,No Churn,scheduled predictions,2025-07-05T10:26:16.787138
3855-ONCAR,Yes,9,4,,Yes,41.93,No,Yes,Cable,53,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,78.9,299.75,37.01,0.0,167.72,Female,35,No,No,Yes,Yes,3,Arcadia,91006,34.137319,-118.029837,30028,0,5775,,,2,2,4.0,Churn,scheduled predictions,2025-07-05T10:26:16.787138
1488-SYSFC,Yes,10,31,,Yes,9.56,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.65,702.05,43.76,0.0,296.36,Male,31,No,No,Yes,Yes,1,Arcadia,91007,34.128284,-118.047732,30933,0,2990,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:26:16.787138
0970-QXPXW,No,0,1,,Yes,42.42,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.65,19.65,0.0,0.0,42.42,Female,28,Yes,No,No,No,0,Monrovia,91016,34.1528,-118.000482,41067,0,5454,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:16.787138
9572-WUKSB,Yes,5,3,,No,0.0,No,Yes,Fiber Optic,41,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,29.9,92.25,0.0,38.0,0.0,Male,22,Yes,No,Yes,No,0,South Pasadena,91030,34.110444,-118.156957,23984,0,4416,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:26:16.787138
5893-KCLGT,No,0,72,,Yes,15.21,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.75,1567.0,25.98,0.0,1095.12,Female,56,No,No,No,Yes,2,Sunland,91040,34.282704,-118.312929,18752,0,5478,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:26:16.787138
