Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
3374-TTZTK,Yes,4,52,,Yes,49.82,No,Yes,Fiber Optic,51,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,106.3,5487.0,0.0,0.0,2590.64,Male,26,Yes,No,Yes,No,0,Sun City,92585,33.739412,-117.173334,8692,0,4969,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:15.194703
8990-ZXLSU,No,0,9,Offer E,Yes,29.87,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.05,651.5,0.0,0.0,268.83,Female,63,No,No,No,No,0,Sun City,92586,33.707483,-117.200006,18161,0,5121,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:15.194703
2275-RBYQS,No,0,1,Offer E,Yes,49.33,No,Yes,Fiber Optic,21,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,45.4,45.4,0.0,0.0,49.33,Female,38,No,No,No,No,0,Sun City,92587,33.69887,-117.25071,13151,0,4916,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:15.194703
4419-UJMUS,No,0,69,Offer A,Yes,8.46,Yes,Yes,Cable,21,No,No,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,99.35,6856.45,0.0,1440.0,583.74,Male,55,No,No,Yes,Yes,1,Wildomar,92595,33.617108,-117.253349,19368,0,4637,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:15.194703
7794-JASDG,No,0,1,Offer E,Yes,45.77,No,Yes,Fiber Optic,20,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.75,50.75,0.0,0.0,45.77,Male,37,No,No,No,No,0,Winchester,92596,33.657433,-117.04254,4093,0,2250,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:26:15.194703
7609-YBPXG,No,0,54,,Yes,18.54,Yes,Yes,Cable,26,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,87.1,4735.2,0.0,1231.0,1001.16,Male,60,No,No,No,No,0,Irvine,92602,33.720359,-117.733655,2762,0,5418,,,2,0,3.0,No Churn,scheduled predictions,2025-07-05T10:26:15.194703
5519-TEEUH,No,0,33,Offer C,Yes,21.16,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.15,682.15,0.0,0.0,698.28,Male,51,No,No,No,Yes,3,Irvine,92604,33.688546,-117.788091,27369,0,5759,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:26:15.194703
0804-XBFBV,No,0,11,,No,0.0,No,Yes,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.2,321.05,0.0,0.0,0.0,Female,49,No,No,No,Yes,1,Foothill Ranch,92610,33.698728,-117.67768,10936,0,5916,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:15.194703
2676-OXPPQ,No,0,6,,Yes,3.16,No,Yes,Fiber Optic,41,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,55.7,335.65,0.0,13.76,18.96,Male,22,Yes,No,No,No,0,Irvine,92612,33.643095,-117.810896,41062,0,2482,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:15.194703
3703-TTEPD,No,0,21,,Yes,16.16,No,Yes,Fiber Optic,42,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,65.35,1424.4,0.0,0.0,339.36,Male,28,Yes,No,No,No,0,Irvine,92614,33.680302,-117.833296,22499,0,2887,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:15.194703
