Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
2669-OIDSD,Yes,3,48,Offer B,Yes,1.02,No,Yes,Fiber Optic,2,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,100.05,4834.0,37.45,0.0,48.96,Female,58,No,No,Yes,No,0,Long Beach,90810,33.819814,-118.222416,35656,0,3468,,,3,0,5.0,No Churn,scheduled predictions,2025-07-05T10:20:43.734488
8400-WZICQ,Yes,9,55,Offer B,Yes,36.41,No,Yes,Cable,14,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,55.7,3131.8,34.16,0.0,2002.55,Female,49,No,No,Yes,Yes,2,Long Beach,90813,33.781086,-118.199049,63136,0,4149,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.734488
9576-SYUHJ,No,0,37,Offer C,Yes,12.69,Yes,Yes,DSL,69,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.15,3369.25,17.5,0.0,469.53,Male,29,Yes,No,No,No,0,Long Beach,90815,33.797638,-118.11662,38902,0,3194,,,3,1,3.0,No Churn,scheduled predictions,2025-07-05T10:20:43.734488
0410-IPFTY,Yes,1,31,Offer C,Yes,12.03,No,Yes,Fiber Optic,9,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,83.85,2674.15,11.37,0.0,372.93,Female,64,No,No,Yes,No,0,Long Beach,90822,33.778436,-118.118648,425,0,4283,,,3,0,3.0,Churn,scheduled predictions,2025-07-05T10:20:43.734488
2831-EBWRN,No,0,4,Offer E,Yes,33.93,No,Yes,Fiber Optic,20,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.9,199.75,0.0,0.0,135.72,Male,46,No,No,No,No,0,Altadena,91001,34.196837,-118.142236,36243,0,3200,,,1,2,,No Churn,scheduled predictions,2025-07-05T10:20:43.734488
9430-NKQLY,Yes,7,72,Offer A,Yes,27.93,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.1,1790.8,46.81,0.0,2010.96,Male,49,No,No,Yes,Yes,2,Arcadia,91006,34.137319,-118.029837,30028,0,4185,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.734488
0247-SLUJI,Yes,2,1,,Yes,34.28,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7,19.7,0.0,0.0,34.28,Male,37,No,No,Yes,Yes,3,Duarte,91010,34.145695,-117.95982,27414,0,2004,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.734488
6483-OATDN,Yes,7,8,,Yes,10.36,No,Yes,Fiber Optic,20,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,51.3,411.6,15.02,82.0,82.88,Male,47,No,No,Yes,Yes,1,Monrovia,91016,34.1528,-118.000482,41067,0,2545,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.734488
1293-HHSHJ,No,0,35,Offer C,Yes,23.77,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,21.1,741.0,14.23,0.0,831.9499999999999,Female,61,No,No,No,No,0,Montrose,91020,34.2112,-118.230625,7527,0,5707,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.734488
8610-ZIKJJ,Yes,2,2,,Yes,35.42,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.3,31.9,0.0,0.0,70.84,Female,57,No,No,Yes,Yes,2,Tujunga,91042,34.296574,-118.244839,26753,0,2843,,,1,0,3.0,No Churn,scheduled predictions,2025-07-05T10:20:43.734488
