Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
4163-HFTUK,No,0,51,Offer B,Yes,29.33,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.1,1007.8,0.0,0.0,1495.83,Male,34,No,No,No,No,0,Oxnard,93033,34.156629,-119.117218,77791,0,4120,,,2,1,4.0,No Churn,scheduled predictions,2025-07-05T10:22:13.332515
8215-NGSPE,Yes,3,42,Offer B,Yes,3.14,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,833.55,0.0,0.0,131.88,Female,63,No,No,Yes,Yes,1,Oxnard,93035,34.18454,-119.224666,25322,0,3413,,,2,1,3.0,No Churn,scheduled predictions,2025-07-05T10:22:13.332515
8859-YSTWS,No,0,48,Offer B,Yes,11.02,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.95,1004.5,0.0,0.0,528.96,Male,43,No,No,No,No,0,Port Hueneme,93041,34.110124,-119.100972,25634,0,4254,,,3,1,5.0,No Churn,scheduled predictions,2025-07-05T10:22:13.332515
7601-DHFWZ,No,0,48,Offer B,Yes,30.82,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.0,1183.05,0.0,0.0,1479.36,Female,54,No,No,No,No,0,Simi Valley,93063,34.296813,-118.685703,49027,0,3948,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:22:13.332515
1998-VHJHK,No,0,27,,Yes,20.18,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.15,501.35,0.0,0.0,544.86,Female,36,No,No,No,No,0,Santa Barbara,93101,34.419203,-119.710008,31727,0,5606,,,1,0,5.0,No Churn,scheduled predictions,2025-07-05T10:22:13.332515
0487-VVUVK,Yes,5,25,,Yes,19.09,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.15,477.6,0.0,0.0,477.25,Male,49,No,No,Yes,Yes,2,Santa Barbara,93109,34.406256,-119.726936,10986,0,3829,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:22:13.332515
5063-IUOKK,No,0,13,Offer D,Yes,10.11,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.75,265.75,0.0,0.0,131.43,Male,56,No,No,No,No,0,Santa Barbara,93111,34.460197,-119.802602,16477,0,2016,,,2,1,,No Churn,scheduled predictions,2025-07-05T10:22:13.332515
4508-OEBEY,Yes,2,31,,Yes,27.37,No,Yes,Cable,15,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,75.5,2424.45,0.0,36.37,848.47,Male,41,No,No,Yes,No,0,Goleta,93117,34.489983,-120.091246,49975,0,5611,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:22:13.332515
0027-KWYKW,Yes,1,23,Offer D,Yes,34.91,Yes,Yes,Fiber Optic,30,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,83.75,1849.95,0.0,555.0,802.93,Female,30,No,No,Yes,Yes,2,Alpaugh,93201,35.869626,-119.498771,1054,0,3585,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:22:13.332515
2308-STERM,No,0,2,,Yes,6.65,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.4,61.05,0.0,0.0,13.3,Female,58,No,No,No,No,0,Armona,93202,36.315979,-119.710852,2872,0,5816,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:22:13.332515
