Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
3999-QGRJH,No,0,8,,Yes,14.89,No,Yes,Cable,22,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,72.488,560.85,0.0,123.0,119.12,Male,80,No,Yes,No,No,0,Ballico,95303,37.4695,-120.672724,809,1,3068,Dissatisfaction,Product dissatisfaction,3,3,,Churn,scheduled predictions,2025-07-05T10:20:37.113884
2454-RPBRZ,Yes,1,12,Offer D,Yes,30.63,Yes,Yes,DSL,30,No,Yes,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,102.024,1060.2,49.06,318.0,367.56,Female,67,No,Yes,Yes,No,0,Catheys Valley,95306,37.394411,-120.127262,986,1,2709,Dissatisfaction,Service dissatisfaction,5,2,,Churn,scheduled predictions,2025-07-05T10:20:37.113884
2265-CYWIV,Yes,1,4,,Yes,18.91,Yes,Yes,Cable,22,Yes,No,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,103.584,347.65,25.79,76.0,75.64,Female,68,No,Yes,Yes,No,0,Hickman,95323,37.605926,-120.69955,1055,1,4708,Dissatisfaction,Network reliability,2,1,1.0,Churn,scheduled predictions,2025-07-05T10:20:37.113884
4550-VBOFE,Yes,1,70,,Yes,17.45,Yes,Yes,DSL,22,No,Yes,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,107.068,7101.5,15.24,1562.0,1221.5,Male,69,No,Yes,Yes,No,0,Soulsbyville,95372,37.990574,-120.261821,1519,1,5005,Competitor,Competitor had better devices,3,4,1.0,No Churn,scheduled predictions,2025-07-05T10:20:37.113884
7409-KIUTL,No,0,1,,Yes,28.64,No,Yes,DSL,6,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.84,71.0,0.0,0.0,28.64,Female,80,No,Yes,No,No,0,Escondido,92027,33.141265,-116.967221,48690,1,5345,Competitor,Competitor made better offer,3,0,3.0,Churn,scheduled predictions,2025-07-05T10:20:37.113884
1732-VHUBQ,Yes,1,47,,Yes,26.95,No,Yes,Fiber Optic,29,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,73.372,3309.25,26.99,960.0,1266.65,Female,73,No,Yes,Yes,No,0,Escondido,92027,33.141265,-116.967221,48690,1,4457,Competitor,Competitor made better offer,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:37.113884
0679-IDSTG,Yes,1,1,,Yes,37.3,No,Yes,Fiber Optic,9,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,72.02,69.25,0.0,0.0,37.3,Female,73,No,Yes,Yes,No,0,Branscomb,95417,39.710591,-123.682799,176,1,4568,Competitor,Competitor had better devices,1,3,,Churn,scheduled predictions,2025-07-05T10:20:37.113884
8802-UNOJF,No,0,12,Offer D,Yes,28.63,No,Yes,Fiber Optic,8,No,Yes,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,87.152,1029.75,44.58,82.0,343.56,Male,65,No,Yes,No,No,0,Philo,95466,39.094102,-123.500853,1113,1,5565,Competitor,Competitor had better devices,4,3,1.0,Churn,scheduled predictions,2025-07-05T10:20:37.113884
6313-GIDIT,No,0,53,,No,0.0,No,Yes,DSL,28,No,Yes,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,56.62800000000001,2854.55,20.16,799.0,0.0,Male,73,No,Yes,No,No,0,Point Arena,95468,38.911299,-123.609588,1352,1,6280,Price,Price too high,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:37.113884
2845-AFFTX,No,0,41,,Yes,22.56,Yes,Yes,DSL,16,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,103.792,4259.3,8.88,681.0,924.96,Male,78,No,Yes,Yes,No,0,Westport,95488,39.724433,-123.767578,309,1,4726,Dissatisfaction,Product dissatisfaction,4,4,,Churn,scheduled predictions,2025-07-05T10:20:37.113884
