Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
7032-LMBHI,No,0,37,,Yes,37.18,Yes,Yes,Fiber Optic,9,Yes,No,No,No,Yes,No,No,No,One Year,No,Bank Withdrawal,64.65,2347.85,0.0,211.0,1375.66,Female,42,No,No,No,No,0,Blythe,92225,33.674583,-114.71612,24659,0,5255,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:22:11.620158
6088-BXMRG,Yes,2,32,,Yes,24.04,Yes,Yes,DSL,22,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.85,3089.6,0.0,0.0,769.28,Female,59,No,No,Yes,Yes,1,Cabazon,92230,33.929812,-116.76058,2355,0,3149,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:22:11.620158
4821-SJHJV,Yes,6,32,,Yes,48.49,Yes,Yes,Fiber Optic,82,Yes,No,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,89.6,2901.8,0.0,2379.0,1551.68,Female,25,Yes,No,Yes,Yes,3,Calipatria,92233,33.143826,-115.497485,7857,0,4444,,,1,2,,No Churn,scheduled predictions,2025-07-05T10:22:11.620158
7346-MEDWM,No,0,59,Offer B,Yes,31.23,Yes,Yes,Fiber Optic,16,No,Yes,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,83.25,4949.1,0.0,792.0,1842.57,Female,48,No,No,No,No,0,Cathedral City,92234,33.829583,-116.474131,43141,0,4094,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:22:11.620158
1137-DGOWI,Yes,7,30,,Yes,17.33,No,Yes,Fiber Optic,13,No,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,70.25,2198.9,0.0,0.0,519.9,Female,53,No,No,Yes,No,0,Coachella,92236,33.680031,-116.171678,23170,0,5417,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:22:11.620158
3812-LRZIR,Yes,1,27,,Yes,35.52,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.5,761.95,0.0,0.0,959.04,Female,51,No,No,Yes,Yes,1,Desert Hot Springs,92240,33.948558,-116.516976,22796,0,2645,,,3,1,3.0,No Churn,scheduled predictions,2025-07-05T10:22:11.620158
9483-GCPWE,No,0,9,,Yes,27.34,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.1,190.25,0.0,0.0,246.06,Male,60,No,No,No,Yes,3,Earp,92242,34.137742,-114.36514,1564,0,3444,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:22:11.620158
4227-OJHAL,Yes,8,68,,Yes,20.15,Yes,Yes,Fiber Optic,16,Yes,Yes,Yes,No,Yes,No,No,No,One Year,Yes,Credit Card,73.0,5163.0,0.0,826.0,1370.1999999999998,Female,47,No,No,Yes,Yes,2,El Centro,92243,32.770393,-115.60915,43712,0,4156,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:22:11.620158
9220-CXRSC,Yes,10,69,,Yes,39.07,Yes,Yes,Fiber Optic,19,Yes,No,No,Yes,No,No,No,No,Two Year,No,Credit Card,61.4,4059.85,0.0,771.0,2695.83,Female,56,No,No,Yes,Yes,2,Heber,92249,32.730583,-115.501083,3535,0,5266,,,1,0,3.0,No Churn,scheduled predictions,2025-07-05T10:22:11.620158
4993-JCRGJ,No,0,26,,Yes,37.69,Yes,Yes,Fiber Optic,30,No,No,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,84.3,2281.6,0.0,684.0,979.94,Male,62,No,No,No,No,0,Holtville,92250,32.811001,-115.152865,8062,0,5471,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:22:11.620158
