Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
2603-HVKCG,No,0,31,Offer C,Yes,19.38,No,Yes,Cable,76,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,101.4,3143.65,0.0,2389.0,600.78,Male,20,Yes,No,No,No,0,Meridian,95957,39.068071,-121.832638,776,0,2025,,,2,0,4.0,No Churn,scheduled predictions,2025-07-05T10:20:43.496812
1834-WULEG,Yes,5,24,Offer C,Yes,40.81,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.25,439.75,0.0,0.0,979.44,Male,61,No,No,Yes,Yes,2,Nevada City,95959,39.333737,-120.858667,17269,0,3000,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.496812
9097-ZUBYC,Yes,4,14,Offer D,Yes,21.34,No,Yes,DSL,24,No,No,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,48.8,664.4,0.0,159.0,298.76,Male,39,No,No,Yes,No,0,North San Juan,95960,39.423046,-120.984472,565,0,2168,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.496812
5148-ORICT,Yes,2,64,,Yes,18.03,No,Yes,Fiber Optic,42,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Mailed Check,74.35,4759.55,0.0,0.0,1153.92,Female,23,Yes,No,Yes,No,0,Olivehurst,95961,39.082568,-121.55325,6439,0,4781,,,1,0,3.0,No Churn,scheduled predictions,2025-07-05T10:20:43.496812
4893-GYUJU,No,0,50,,Yes,17.88,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Mailed Check,19.35,1033.0,29.5,0.0,894.0,Female,29,Yes,No,No,No,0,Oregon House,95962,39.342587,-121.249833,1519,0,5247,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.496812
4578-PHJYZ,Yes,9,52,,Yes,5.51,No,Yes,Fiber Optic,19,No,Yes,Yes,Yes,Yes,No,No,No,One Year,Yes,Bank Withdrawal,68.75,3482.85,16.86,662.0,286.52,Male,45,No,No,Yes,Yes,2,Orland,95963,39.748037,-122.302169,13706,0,4172,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.496812
7272-QDCKA,No,0,28,Offer C,Yes,12.36,Yes,Yes,DSL,13,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,100.2,2688.45,42.64,0.0,346.08,Male,31,No,No,No,No,0,Oroville,95965,39.624561,-121.552866,17782,0,5137,,,3,1,3.0,Churn,scheduled predictions,2025-07-05T10:20:43.496812
8908-SLFCJ,No,0,21,Offer D,Yes,22.29,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.85,435.25,1.31,0.0,468.09,Female,40,No,No,No,No,0,Oroville,95966,39.473896,-121.415927,28382,0,5422,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.496812
9766-HGEDE,Yes,3,17,Offer D,Yes,1.64,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.35,307.0,10.57,0.0,27.88,Female,33,No,No,Yes,No,0,Paradise,95969,39.69676,-121.644379,28318,0,2185,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:20:43.496812
6968-MHOMU,No,0,58,,No,0.0,No,Yes,Fiber Optic,23,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,45.0,2689.35,0.0,0.0,0.0,Male,53,No,No,Yes,No,0,Princeton,95970,39.424957,-122.039307,495,0,5006,,,3,0,3.0,No Churn,scheduled predictions,2025-07-05T10:20:43.496812
