Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
4301-VVZKA,Yes,1,16,,Yes,25.83,Yes,Yes,Fiber Optic,46,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.4,1189.4,0.0,54.71,413.28,Male,25,Yes,No,Yes,No,0,San Francisco,94123,37.800254,-122.436975,22920,0,5432,,,1,0,5.0,No Churn,scheduled predictions,2025-07-05T10:20:40.310160
9199-PWQVC,Yes,1,63,Offer B,Yes,49.08,Yes,Yes,Cable,24,Yes,Yes,No,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,79.7,4786.15,0.0,1149.0,3092.04,Female,38,No,No,Yes,No,0,San Francisco,94124,37.731505,-122.384532,33177,0,4010,,,2,1,3.0,No Churn,scheduled predictions,2025-07-05T10:20:40.310160
5393-HJZSM,Yes,1,32,Offer C,Yes,32.43,No,Yes,Cable,19,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,76.3,2404.15,0.0,45.68,1037.76,Female,54,No,No,Yes,Yes,1,San Francisco,94129,37.797526,-122.464531,2240,0,5324,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:40.310160
0862-PRCBS,Yes,6,68,,Yes,16.09,Yes,Yes,Fiber Optic,53,No,Yes,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,103.75,7039.45,0.0,3731.0,1094.12,Female,32,No,No,Yes,Yes,3,San Francisco,94132,37.722302,-122.491129,26297,0,4121,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:40.310160
8812-ZRHFP,No,0,30,Offer C,Yes,48.43,No,Yes,DSL,58,No,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,86.45,2538.05,0.0,0.0,1452.9,Female,53,No,No,Yes,Yes,3,San Francisco,94133,37.802071,-122.411004,26831,0,2923,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:40.310160
5146-CBVOE,No,0,16,,Yes,38.02,No,Yes,Fiber Optic,25,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.1,1212.85,0.0,30.32,608.32,Female,44,No,No,No,No,0,San Francisco,94134,37.721052,-122.413573,40137,0,5176,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:20:40.310160
0454-OKRCT,No,0,33,Offer C,Yes,34.85,No,Yes,DSL,27,No,Yes,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,80.6,2651.1,0.0,0.0,1150.05,Male,32,No,No,No,No,0,Palo Alto,94301,37.444314,-122.149996,16198,0,5542,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:40.310160
5787-KXGIY,Yes,3,72,,Yes,2.61,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.3,1304.8,0.0,0.0,187.92,Male,54,No,No,Yes,No,0,Palo Alto,94303,37.45809,-122.115398,45499,0,4035,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:20:40.310160
4198-VFOEA,No,0,12,,No,0.0,No,Yes,DSL,19,Yes,No,No,Yes,No,No,No,No,One Year,Yes,Mailed Check,33.6,435.45,0.0,83.0,0.0,Female,58,No,No,No,No,0,Stanford,94305,37.424342,-122.165641,13386,0,2990,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:40.310160
5709-LVOEQ,Yes,8,10,,Yes,31.09,No,Yes,Cable,5,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,No,Mailed Check,80.85,808.5,0.0,40.0,310.9,Female,40,No,No,Yes,No,0,San Mateo,94401,37.590421,-122.306467,32488,0,2048,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:20:40.310160
