Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
2091-GPPIQ,Yes,10,72,Offer A,Yes,26.04,Yes,Yes,Fiber Optic,6,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,78.95,5730.15,0.0,0.0,1874.88,Female,56,No,No,Yes,No,0,Yuba City,95991,39.02741,-121.614982,34967,0,5050,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:09.789920
5071-FBJFS,Yes,8,4,,Yes,44.64,No,Yes,Fiber Optic,21,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.3,217.1,0.0,0.0,178.56,Female,61,No,No,Yes,Yes,1,Redding,96001,40.587919,-122.464732,31586,0,3147,,,3,0,,Churn,scheduled predictions,2025-07-05T10:26:09.789920
2796-UUZZO,Yes,9,63,Offer B,Yes,18.88,No,Yes,DSL,48,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,80.3,4896.35,0.0,0.0,1189.4399999999998,Male,30,No,No,Yes,Yes,2,Redding,96002,40.527834,-122.318749,30338,0,5157,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:09.789920
2429-AYKKO,No,0,72,Offer A,Yes,3.43,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.85,1434.1,0.0,0.0,246.96,Male,52,No,No,No,No,0,Redding,96003,40.677649,-122.29467,41476,0,4790,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:09.789920
9798-OPFEM,No,0,46,Offer B,Yes,32.78,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,21.1,937.1,0.0,0.0,1507.88,Female,42,No,No,No,No,0,Adin,96006,41.171578,-120.913161,615,0,4791,,,1,0,5.0,No Churn,scheduled predictions,2025-07-05T10:26:09.789920
3794-NFNCH,Yes,10,30,Offer C,Yes,23.16,No,Yes,Cable,6,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Credit Card,50.0,1474.9,0.0,88.0,694.8,Male,53,No,No,Yes,No,0,Bella Vista,96008,40.722733,-122.109666,899,0,4715,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:26:09.789920
5193-QLVZB,No,0,63,Offer B,Yes,48.75,Yes,Yes,Cable,21,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.75,6536.5,0.0,0.0,3071.25,Male,52,No,No,No,No,0,Bieber,96009,41.083464,-121.107929,595,0,5882,,,1,1,,No Churn,scheduled predictions,2025-07-05T10:26:09.789920
7114-AEOZE,No,0,60,Offer B,Yes,31.12,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.85,1128.1,0.0,0.0,1867.2,Female,53,No,No,No,No,0,Big Bar,96010,40.775272,-123.287414,269,0,6213,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:09.789920
5522-NYKPB,No,0,25,Offer C,Yes,11.79,No,Yes,Cable,59,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,85.9,2199.05,0.0,0.0,294.75,Male,26,Yes,No,Yes,Yes,3,Burney,96013,40.946785,-121.719489,4552,0,3153,,,4,0,3.0,Churn,scheduled predictions,2025-07-05T10:26:09.789920
6518-KZXCB,No,0,22,Offer D,Yes,4.79,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.25,566.5,0.0,0.0,105.38,Male,61,No,No,No,No,0,Cassel,96016,40.936285,-121.572692,344,0,3403,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:09.789920
