Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
4184-VODJZ,Yes,4,63,Offer B,Yes,48.62,Yes,Yes,Cable,28,No,Yes,No,No,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal,91.35,5764.7,18.78,1614.0,3063.06,Male,62,No,No,Yes,Yes,2,Forks Of Salmon,96031,41.232128,-123.194748,170,0,4512,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:20:47.385544
1092-WPIVQ,Yes,2,18,Offer D,Yes,39.56,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.1,428.45,14.57,0.0,712.08,Female,33,No,No,Yes,Yes,1,French Gulch,96033,40.740138,-122.587476,373,0,3675,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:47.385544
7233-IOQNP,Yes,9,43,Offer B,No,0.0,No,Yes,DSL,21,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,34.0,1505.35,49.22,316.0,0.0,Female,34,No,No,Yes,No,0,Gazelle,96034,41.411315,-122.697236,392,0,5409,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:47.385544
2834-JKOOW,No,0,15,Offer D,No,0.0,No,Yes,DSL,25,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,45.9,693.45,16.27,0.0,0.0,Female,60,No,No,No,No,0,Gerber,96035,40.03194,-122.176023,3357,0,3572,,,2,0,3.0,No Churn,scheduled predictions,2025-07-05T10:20:47.385544
2400-FEQME,Yes,1,55,Offer B,Yes,40.94,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.5,1177.95,5.83,0.0,2251.7,Male,57,No,No,Yes,Yes,3,Grenada,96038,41.599978,-122.539381,616,0,5011,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:47.385544
4957-SREEC,Yes,2,70,Offer A,Yes,31.78,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.35,1458.1,35.44,0.0,2224.6,Male,38,No,No,Yes,Yes,1,Fallbrook,92028,33.362575,-117.299644,42239,0,5748,,,1,2,5.0,No Churn,scheduled predictions,2025-07-05T10:20:47.385544
4923-ADWXJ,No,0,25,,Yes,1.22,No,Yes,Fiber Optic,10,No,Yes,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,65.8,1679.65,29.29,168.0,30.5,Female,33,No,No,No,No,0,Igo,96047,40.524535,-122.647172,911,0,3962,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:47.385544
3439-GVUSX,No,0,1,,No,0.0,No,Yes,DSL,29,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,24.4,24.4,0.0,0.0,0.0,Male,45,No,No,No,No,0,Lookout,96054,41.280478,-121.160249,386,0,4570,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:20:47.385544
5949-HGVJL,Yes,7,26,,Yes,23.31,No,Yes,Fiber Optic,20,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,73.05,1959.5,47.59,0.0,606.06,Female,35,No,No,Yes,No,0,Mccloud,96057,41.251322,-122.105209,1586,0,2753,,,1,1,,No Churn,scheduled predictions,2025-07-05T10:20:47.385544
5203-XEHAX,No,0,34,,Yes,45.56,No,Yes,Fiber Optic,7,Yes,Yes,No,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,64.35,2053.05,46.39,14.37,1549.04,Female,55,No,No,No,No,0,Macdoel,96058,41.769709,-121.92063,816,0,3445,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:47.385544
