Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
0523-VNGTF,No,0,52,,No,0.0,No,Yes,Cable,23,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,50.5,2566.3,0.0,0.0,0.0,Female,78,No,Yes,No,No,0,Sun Valley,91352,34.231053,-118.338307,46639,0,5185,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:16.022545
7105-MXJLL,Yes,2,26,,Yes,17.12,No,Yes,Fiber Optic,17,No,No,Yes,No,No,Yes,No,Yes,One Year,No,Credit Card,60.7,1597.4,0.0,0.0,445.12,Female,76,No,Yes,Yes,No,0,Valencia,91355,34.43987,-118.644609,24977,0,2502,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:26:16.022545
7064-FRRSW,No,0,48,,Yes,5.87,Yes,Yes,DSL,2,No,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,99.0,4744.35,0.0,0.0,281.76,Male,71,No,Yes,No,No,0,Tarzana,91356,34.157137,-118.548511,27424,0,3061,,,1,0,4.0,No Churn,scheduled predictions,2025-07-05T10:26:16.022545
1636-NTNCO,No,0,4,,No,0.0,No,Yes,Fiber Optic,10,No,Yes,No,No,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,50.95,207.35,0.0,2.07,0.0,Male,72,No,Yes,No,No,0,Valley Village,91607,34.165783,-118.399795,27453,0,2104,,,2,1,3.0,No Churn,scheduled predictions,2025-07-05T10:26:16.022545
3219-JQRSL,Yes,1,72,,Yes,24.44,Yes,Yes,Cable,13,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,No,Credit Card,89.1,6352.4,0.0,0.0,1759.68,Female,70,No,Yes,Yes,No,0,Monterey Park,91755,34.049172,-118.115022,26933,0,4627,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:26:16.022545
1845-CSBRZ,Yes,7,22,Offer D,Yes,40.19,Yes,Yes,Fiber Optic,27,No,No,No,No,Yes,No,No,No,Two Year,No,Bank Withdrawal,85.35,1961.6,0.0,530.0,884.18,Female,71,No,Yes,Yes,Yes,1,Pomona,91766,34.042286,-117.756106,69974,0,2656,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:26:16.022545
3723-BFBGR,No,0,24,,Yes,8.66,Yes,Yes,Fiber Optic,27,No,Yes,No,No,No,No,No,No,Two Year,No,Credit Card,54.8,1291.3,0.0,349.0,207.84,Male,74,No,Yes,No,No,0,Borrego Springs,92004,33.200369,-116.192313,2863,0,4330,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:16.022545
5692-ICXLW,No,0,31,,Yes,46.71,Yes,Yes,Fiber Optic,24,No,Yes,No,No,Yes,No,No,No,Two Year,Yes,Bank Withdrawal,90.7,2845.15,0.0,683.0,1448.01,Male,75,No,Yes,No,No,0,Escondido,92027,33.141265,-116.967221,48690,0,3493,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:16.022545
7020-OZKXZ,No,0,9,,Yes,24.96,No,Yes,DSL,9,No,No,Yes,No,No,No,No,No,Two Year,No,Credit Card,75.5,637.4,0.0,57.0,224.64,Female,65,No,Yes,No,No,0,Vista,92084,33.22784,-117.200024,44692,0,3021,,,3,2,3.0,No Churn,scheduled predictions,2025-07-05T10:26:16.022545
0308-GIQJT,No,0,71,,Yes,6.1,Yes,Yes,DSL,9,No,Yes,No,Yes,Yes,Yes,No,No,One Year,No,Bank Withdrawal,105.75,7382.85,0.0,664.0,433.1,Male,80,No,Yes,No,No,0,San Diego,92126,32.886925,-117.152162,74232,0,4921,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:26:16.022545
