Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
6390-DSAZX,No,0,1,,Yes,6.19,No,Yes,Fiber Optic,57,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,76.544,73.6,0.0,0.0,6.19,Female,21,Yes,No,No,No,0,San Diego,92122,32.85723,-117.209774,34902,1,2565,Competitor,Competitor made better offer,4,1,,Churn,scheduled predictions,2025-07-05T10:24:05.423124
7563-BIUPC,No,0,5,Offer E,Yes,5.78,No,Yes,DSL,57,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.824,415.55,36.44,0.0,28.9,Male,30,No,No,No,No,0,San Diego,92122,32.85723,-117.209774,34902,1,5715,Competitor,Competitor made better offer,2,0,2.0,Churn,scheduled predictions,2025-07-05T10:24:05.423124
2321-OMBXY,Yes,1,38,Offer C,Yes,42.14,No,Yes,DSL,21,Yes,Yes,No,Yes,Yes,Yes,Yes,No,One Year,No,Credit Card,83.512,3058.65,0.0,642.0,1601.32,Female,55,No,No,Yes,No,0,San Diego,92122,32.85723,-117.209774,34902,1,2071,Other,Don't know,5,1,,Churn,scheduled predictions,2025-07-05T10:24:05.423124
0122-OAHPZ,No,0,7,,Yes,28.62,Yes,Yes,Cable,29,No,No,No,No,No,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,76.804,511.25,13.03,148.0,200.34,Female,29,Yes,No,No,No,0,San Diego,92122,32.85723,-117.209774,34902,1,2473,Competitor,Competitor made better offer,1,0,,Churn,scheduled predictions,2025-07-05T10:24:05.423124
2868-SNELZ,No,0,2,,Yes,5.32,Yes,Yes,Cable,22,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,83.824,155.8,0.0,34.0,10.64,Female,54,No,No,No,No,0,San Diego,92122,32.85723,-117.209774,34902,1,2683,Competitor,Competitor made better offer,3,1,1.0,Churn,scheduled predictions,2025-07-05T10:24:05.423124
4322-RCYMT,Yes,1,68,Offer A,Yes,29.18,Yes,Yes,Fiber Optic,20,No,Yes,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal,78.832,5293.95,0.0,1059.0,1984.24,Male,63,No,No,Yes,No,0,San Diego,92122,32.85723,-117.209774,34902,1,4903,Competitor,Competitor made better offer,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:05.423124
6680-NENYN,No,0,43,,Yes,12.88,Yes,Yes,Fiber Optic,65,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,108.784,4759.85,0.0,0.0,553.84,Female,24,Yes,No,No,No,0,San Diego,92122,32.85723,-117.209774,34902,1,5250,Competitor,Competitor made better offer,1,0,,Churn,scheduled predictions,2025-07-05T10:24:05.423124
1343-EHPYB,Yes,2,63,,Yes,48.95,Yes,Yes,Cable,14,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.53600000000002,6603.0,0.0,92.44,3083.8500000000004,Male,61,No,No,Yes,No,0,San Diego,92122,32.85723,-117.209774,34902,1,4352,Competitor,Competitor made better offer,3,0,2.0,Churn,scheduled predictions,2025-07-05T10:24:05.423124
2034-GDRCN,No,0,2,Offer E,Yes,10.53,No,Yes,Cable,9,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.016,168.2,0.0,0.0,21.06,Female,47,No,No,No,No,0,San Diego,92122,32.85723,-117.209774,34902,1,4157,Other,Don't know,4,0,,Churn,scheduled predictions,2025-07-05T10:24:05.423124
0219-YTZUE,Yes,5,4,Offer E,Yes,28.77,Yes,Yes,Cable,21,No,Yes,Yes,No,No,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,88.192,371.9,0.0,78.0,115.08,Male,26,Yes,No,Yes,No,0,San Diego,92122,32.85723,-117.209774,34902,1,4939,Competitor,Competitor made better offer,1,0,3.0,Churn,scheduled predictions,2025-07-05T10:24:05.423124
