Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
3594-IVHJZ,No,0,2,,Yes,47.19,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.45,42.45,0.0,0.0,94.38,Female,31,No,No,No,No,0,French Gulch,96033,40.740138,-122.587476,373,0,2606,,,3,0,,No Churn,scheduled predictions,2025-07-05T10:24:09.288580
6869-FGJJC,No,0,68,,Yes,18.53,No,Yes,DSL,21,No,Yes,Yes,No,No,No,No,No,One Year,No,Credit Card,79.6,5461.45,3.26,1147.0,1260.04,Male,50,No,No,No,No,0,Gazelle,96034,41.411315,-122.697236,392,0,5210,,,1,0,4.0,No Churn,scheduled predictions,2025-07-05T10:24:09.288580
3896-ZVNET,Yes,7,24,,Yes,20.74,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,24.7,571.75,0.0,0.0,497.76,Female,42,No,No,Yes,Yes,3,Gerber,96035,40.03194,-122.176023,3357,0,5302,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:09.288580
8205-VSLRB,Yes,2,70,,Yes,4.8,Yes,Yes,Fiber Optic,41,Yes,No,Yes,Yes,No,Yes,Yes,No,Two Year,No,Credit Card,77.3,5498.2,26.87,2254.0,336.0,Male,22,Yes,No,Yes,No,0,Greenview,96037,41.528541,-122.955018,295,0,6252,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:09.288580
5960-MVTUK,No,0,3,Offer E,No,0.0,No,Yes,Cable,18,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,29.75,96.85,0.0,17.0,0.0,Male,58,No,No,No,No,0,Grenada,96038,41.599978,-122.539381,616,0,3425,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:24:09.288580
6817-WTYHE,No,0,2,,Yes,5.08,No,Yes,Fiber Optic,17,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.9,111.05,0.0,0.0,10.16,Male,56,No,No,No,No,0,Happy Camp,96039,41.831901,-123.487478,1294,0,4370,,,1,0,4.0,No Churn,scheduled predictions,2025-07-05T10:24:09.288580
3082-VQXNH,Yes,1,3,Offer E,No,0.0,No,Yes,DSL,4,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card,29.8,94.4,0.0,4.0,0.0,Male,62,No,No,Yes,No,0,Hat Creek,96040,40.789799,-121.474529,397,0,5614,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:24:09.288580
4931-TRZWN,No,0,13,Offer D,Yes,10.66,No,Yes,Fiber Optic,5,Yes,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,71.95,923.85,10.47,46.0,138.58,Female,54,No,No,No,No,0,Hornbrook,96044,41.962127,-122.527696,1026,0,3605,,,2,0,,Churn,scheduled predictions,2025-07-05T10:24:09.288580
0750-EKNGL,No,0,7,Offer E,Yes,47.19,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.75,141.1,0.0,0.0,330.33,Male,44,No,No,No,No,0,Hyampom,96046,40.648024,-123.465088,268,0,4476,,,1,1,5.0,No Churn,scheduled predictions,2025-07-05T10:24:09.288580
7669-LCRSD,Yes,5,12,Offer D,Yes,17.27,No,Yes,Fiber Optic,29,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,56.3,628.65,0.0,0.0,207.24,Male,49,No,No,Yes,Yes,2,Igo,96047,40.524535,-122.647172,911,0,2047,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:09.288580
