Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
3458-IDMFK,No,0,25,Offer C,Yes,29.38,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.75,499.4,0.0,0.0,734.5,Male,29,Yes,No,No,No,0,Idyllwild,92549,33.755039,-116.741796,3588,0,5161,,,2,1,,No Churn,scheduled predictions,2025-07-05T10:28:16.353426
6933-FHBZC,No,0,26,Offer C,Yes,35.75,No,Yes,Fiber Optic,71,No,Yes,Yes,No,No,No,No,No,One Year,Yes,Credit Card,56.05,1553.2,0.0,1103.0,929.5,Female,30,No,No,No,No,0,Moreno Valley,92551,33.88274,-117.224878,22983,0,3079,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:28:16.353426
0221-NAUXK,No,0,10,,Yes,7.86,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,19.95,219.5,0.0,0.0,78.60000000000001,Male,22,Yes,No,No,Yes,1,Moreno Valley,92553,33.923149,-117.244933,61205,0,3044,,,4,0,5.0,No Churn,scheduled predictions,2025-07-05T10:28:16.353426
9770-KXGQU,No,0,53,,Yes,29.39,Yes,Yes,Fiber Optic,12,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Credit Card,98.6,5311.85,0.0,63.74,1557.67,Female,52,No,No,No,No,0,Moreno Valley,92555,33.907361,-117.109972,12743,0,4635,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:28:16.353426
6538-POCHL,No,0,33,Offer C,Yes,17.63,No,Yes,DSL,19,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.0,2576.8,0.0,0.0,581.79,Male,59,No,No,No,No,0,Mountain Center,92561,33.638645,-116.55783,1500,0,4396,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:28:16.353426
3002-WQZWT,No,0,29,Offer C,Yes,16.38,Yes,Yes,Cable,82,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.2,1993.25,0.0,0.0,475.02,Female,25,Yes,No,No,No,0,Murrieta,92563,33.581045,-117.14719,18311,0,3982,,,2,1,,No Churn,scheduled predictions,2025-07-05T10:28:16.353426
4277-UDIEF,Yes,3,24,Offer C,Yes,45.68,Yes,Yes,DSL,26,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,81.0,1923.85,0.0,0.0,1096.32,Male,51,No,No,Yes,Yes,3,Nuevo,92567,33.82769,-117.102244,7344,0,3019,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:28:16.353426
1208-NBVFH,Yes,5,20,,Yes,13.18,No,Yes,Fiber Optic,10,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.6,939.8,0.0,0.0,263.6,Male,63,No,No,Yes,Yes,1,Perris,92570,33.787298,-117.320676,36817,0,3235,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:28:16.353426
4912-PIGUY,No,0,1,Offer E,Yes,7.34,Yes,Yes,Cable,11,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,84.6,84.6,0.0,0.0,7.34,Female,44,No,No,No,No,0,Perris,92571,33.828289,-117.201666,26357,0,2196,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:28:16.353426
2725-TTRIQ,Yes,10,72,Offer A,Yes,37.84,Yes,Yes,DSL,53,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.2,5986.55,0.0,0.0,2724.4800000000005,Female,45,No,No,Yes,Yes,3,Menifee,92584,33.653338,-117.178271,14068,0,5598,,,2,2,,No Churn,scheduled predictions,2025-07-05T10:28:16.353426
