Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
8207-DMRVL,Yes,1,72,,Yes,21.89,Yes,Yes,Fiber Optic,58,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,114.55,8306.05,21.6,0.0,1576.08,Male,47,No,No,Yes,Yes,3,Yorba Linda,92886,33.897253,-117.792202,39458,0,6158,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:20:39.594148
2804-ETQDK,No,0,66,,Yes,20.63,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.55,1357.1,17.14,0.0,1361.58,Male,57,No,No,No,Yes,2,Ventura,93004,34.278697,-119.167798,27381,0,4101,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:39.594148
7138-GIRSH,No,0,50,,Yes,27.04,Yes,Yes,Cable,2,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,69.5,3418.2,5.73,0.0,1352.0,Male,63,No,No,No,No,0,Camarillo,93012,34.205504,-118.993111,24945,0,4145,,,2,0,5.0,No Churn,scheduled predictions,2025-07-05T10:20:39.594148
9396-ZSFLL,No,0,15,,Yes,13.58,Yes,Yes,DSL,19,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,48.85,631.4,32.09,0.0,203.7,Female,64,No,No,No,No,0,Carpinteria,93013,34.441398,-119.513163,17409,0,3762,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:39.594148
6464-KEXXH,No,0,8,,No,0.0,No,Yes,Fiber Optic,16,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,25.25,186.3,0.0,30.0,0.0,Male,55,No,No,No,No,0,Fillmore,93015,34.408161,-118.865111,16013,0,2372,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:39.594148
5240-CAOYT,No,0,57,,Yes,28.27,Yes,Yes,Fiber Optic,41,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,87.55,4884.85,1.83,0.0,1611.39,Female,30,No,No,No,No,0,Oak View,93022,34.404544,-119.302118,6503,0,4882,,,3,2,3.0,Churn,scheduled predictions,2025-07-05T10:20:39.594148
4059-IIEBK,No,0,7,,Yes,40.76,Yes,Yes,Fiber Optic,16,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.55,522.95,47.19,0.0,285.32,Female,51,No,No,No,No,0,Ojai,93023,34.581308,-118.931948,21633,0,4025,,,1,0,3.0,No Churn,scheduled predictions,2025-07-05T10:20:39.594148
0516-UXRMT,No,0,62,,Yes,23.88,Yes,Yes,DSL,47,Yes,Yes,Yes,No,No,No,No,No,One Year,Yes,Bank Withdrawal,92.05,5755.8,14.21,2705.0,1480.56,Female,27,Yes,No,No,No,0,Oxnard,93033,34.156629,-119.117218,77791,0,5801,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:39.594148
4851-BQDNX,Yes,5,40,,Yes,14.41,No,Yes,Fiber Optic,22,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,85.05,3355.65,38.15,0.0,576.4,Male,56,No,No,Yes,Yes,1,Oxnard,93035,34.18454,-119.224666,25322,0,5904,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:39.594148
5148-HKFIR,No,0,20,,Yes,15.87,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7,406.95,0.0,0.0,317.4,Female,49,No,No,No,No,0,Piru,93040,34.432843,-118.730106,1459,0,4404,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:20:39.594148
