Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
7088-FBAWU,Yes,8,17,Offer D,Yes,44.9,No,Yes,Fiber Optic,47,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,74.55,1215.8,0.0,0.0,763.3,Female,22,Yes,No,Yes,Yes,2,Los Angeles,90007,34.027337,-118.28515,45025,0,4451,,,1,1,3.0,No Churn,scheduled predictions,2025-07-05T10:24:10.226897
8313-AFGBW,Yes,10,47,Offer B,Yes,14.14,No,Yes,DSL,28,No,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,73.6,3522.65,0.0,986.0,664.58,Male,55,No,No,Yes,No,0,Los Angeles,90008,34.008293,-118.346766,30852,0,4795,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:10.226897
3097-IDVPU,Yes,10,19,Offer D,Yes,9.47,Yes,Yes,DSL,13,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,50.1,910.45,0.0,118.0,179.93,Male,51,No,No,Yes,Yes,2,Los Angeles,90012,34.065875,-118.238728,30596,0,5749,,,3,0,,No Churn,scheduled predictions,2025-07-05T10:24:10.226897
2303-PJYHN,Yes,8,2,Offer E,Yes,36.05,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.85,52.0,0.0,0.0,72.1,Female,27,Yes,No,Yes,No,0,Los Angeles,90015,34.039224,-118.266293,15140,0,4107,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:24:10.226897
9795-VOWON,No,0,7,Offer E,No,0.0,No,Yes,DSL,48,No,No,No,No,No,No,No,Yes,One Year,Yes,Credit Card,24.35,150.85,0.0,0.0,0.0,Male,23,Yes,No,No,No,0,Los Angeles,90016,34.028331,-118.354338,46984,0,4665,,,2,0,4.0,No Churn,scheduled predictions,2025-07-05T10:24:10.226897
1237-WIYYZ,No,0,18,Offer D,Yes,10.67,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.55,389.25,0.0,0.0,192.06,Female,49,No,No,No,No,0,Los Angeles,90017,34.052842,-118.264495,20692,0,2386,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:10.226897
1987-AUELQ,No,0,71,,Yes,44.84,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.05,1873.7,0.0,0.0,3183.6400000000003,Female,46,No,No,Yes,No,0,Los Angeles,90018,34.028735,-118.317236,47143,0,6334,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:24:10.226897
4822-LPTYJ,Yes,8,72,,Yes,16.5,Yes,Yes,DSL,22,No,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,103.75,7346.2,0.0,1616.0,1188.0,Male,38,No,No,Yes,No,0,Los Angeles,90021,34.029043,-118.239504,3012,0,4655,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:10.226897
8165-CBKXO,Yes,4,66,,No,0.0,No,Yes,Fiber Optic,25,No,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,56.75,3708.4,0.0,927.0,0.0,Male,35,No,No,Yes,Yes,3,Los Angeles,90022,34.02381,-118.156582,68701,0,5748,,,2,0,3.0,No Churn,scheduled predictions,2025-07-05T10:24:10.226897
6527-PZFPV,Yes,6,24,Offer C,Yes,25.84,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.8,469.65,0.0,0.0,620.16,Male,19,Yes,No,Yes,Yes,2,Los Angeles,90023,34.017697,-118.200577,47487,0,4654,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:10.226897
