Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
6332-FBZRI,Yes,6,67,,Yes,36.21,Yes,Yes,Fiber Optic,24,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,69.35,4653.25,9.99,111.68,2426.07,Male,39,No,No,Yes,Yes,1,Sacramento,95864,38.585826,-121.376263,23362,0,5589,,,2,1,,No Churn,scheduled predictions,2025-07-05T10:22:14.036133
2096-XOTMO,Yes,10,16,,Yes,12.82,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.35,275.9,33.24,0.0,205.12,Female,40,No,No,Yes,Yes,3,Marysville,95901,39.19514,-121.503883,38091,0,4146,,,1,0,5.0,No Churn,scheduled predictions,2025-07-05T10:22:14.036133
3266-FTKHB,No,0,17,,Yes,27.66,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.15,343.45,28.63,0.0,470.22,Male,35,No,No,No,No,0,Beale Afb,95903,39.125311,-121.392283,5654,0,2717,,,2,0,3.0,No Churn,scheduled predictions,2025-07-05T10:22:14.036133
8221-EQDGL,Yes,4,35,,Yes,25.32,No,Yes,DSL,30,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,61.0,2130.45,10.7,0.0,886.2,Male,27,Yes,No,Yes,No,0,Alleghany,95910,39.467828,-120.841386,118,0,4355,,,2,0,3.0,No Churn,scheduled predictions,2025-07-05T10:22:14.036133
2346-LOCWC,Yes,10,58,,Yes,25.86,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.5,1191.4,36.92,0.0,1499.88,Female,52,No,No,Yes,Yes,2,Arbuckle,95912,38.982373,-122.047751,4796,0,6186,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:22:14.036133
0298-XACET,Yes,1,52,,No,0.0,No,Yes,Cable,17,No,Yes,Yes,Yes,Yes,No,No,No,Two Year,No,Credit Card,50.2,2554.0,27.01,434.0,0.0,Male,35,No,No,Yes,Yes,2,Berry Creek,95916,39.657228,-121.37778,1279,0,5396,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:22:14.036133
7560-QJAVJ,No,0,70,,Yes,47.72,No,Yes,Cable,28,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,79.6,5589.45,42.34,1565.0,3340.4,Female,60,No,No,No,No,0,Biggs,95917,39.457388,-121.818201,3169,0,5474,,,2,0,3.0,No Churn,scheduled predictions,2025-07-05T10:22:14.036133
2995-YWTCD,Yes,1,19,,Yes,31.58,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,24.9,467.7,0.0,0.0,600.02,Female,20,Yes,No,Yes,Yes,1,Browns Valley,95918,39.292334,-121.320597,1477,0,5396,,,1,1,,No Churn,scheduled predictions,2025-07-05T10:22:14.036133
9137-UIYPG,Yes,1,35,,Yes,26.09,No,Yes,Cable,56,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.9,3756.45,34.47,0.0,913.15,Female,33,No,No,Yes,Yes,3,Butte City,95920,39.449794,-121.936372,303,0,5447,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:22:14.036133
2809-ZMYOQ,No,0,32,,Yes,41.53,Yes,Yes,DSL,28,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,101.35,3334.9,0.0,934.0,1328.96,Female,33,No,No,No,No,0,Camptonville,95922,39.432127,-121.099287,632,0,4341,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:22:14.036133
