Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
5609-CEBID,No,0,20,,Yes,48.73,Yes,Yes,Fiber Optic,13,No,Yes,Yes,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,97.864,1782.4,0.0,232.0,974.6,Female,77,No,Yes,No,No,0,Hemet,92544,33.644585,-116.871544,39264,1,2666,Competitor,Competitor had better devices,4,1,1.0,Churn,scheduled predictions,2025-07-05T10:26:08.155231
5956-VKDTT,Yes,4,5,Offer E,Yes,45.76,Yes,Yes,Fiber Optic,24,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,77.324,334.8,0.0,80.0,228.8,Female,72,No,Yes,Yes,No,0,Moreno Valley,92557,33.970661,-117.255039,46214,1,5273,Dissatisfaction,Product dissatisfaction,4,2,1.0,Churn,scheduled predictions,2025-07-05T10:26:08.155231
0257-ZESQC,Yes,2,27,,Yes,7.02,No,Yes,DSL,28,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.20800000000001,1929.35,0.0,0.0,189.54,Female,80,No,Yes,Yes,No,0,Perris,92571,33.828289,-117.201666,26357,1,4517,Attitude,Attitude of support person,1,0,,No Churn,scheduled predictions,2025-07-05T10:26:08.155231
2865-TCHJW,No,0,4,,Yes,48.35,Yes,Yes,Cable,26,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,92.768,346.2,0.0,0.0,193.4,Female,74,No,Yes,No,No,0,Anaheim,92807,33.848733,-117.788357,36301,1,5808,Competitor,Competitor had better devices,2,2,1.0,Churn,scheduled predictions,2025-07-05T10:26:08.155231
5192-EBGOV,No,0,1,,Yes,45.81,Yes,Yes,Cable,23,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,89.128,85.7,0.0,0.0,45.81,Female,68,No,Yes,No,No,0,Brea,92823,33.924143,-117.79387,1408,1,4880,Competitor,Competitor had better devices,5,1,1.0,Churn,scheduled predictions,2025-07-05T10:26:08.155231
3419-SNJJD,Yes,3,65,Offer B,Yes,18.39,Yes,Yes,Cable,31,Yes,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,109.46,6786.4,0.0,0.0,1195.35,Female,78,No,Yes,Yes,No,0,Yorba Linda,92887,33.884073,-117.732197,20893,1,4196,Attitude,Attitude of support person,5,0,,Churn,scheduled predictions,2025-07-05T10:26:08.155231
4554-YGZIH,Yes,3,49,Offer B,Yes,22.92,Yes,Yes,Cable,15,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,No,Credit Card,93.652,4547.25,0.0,0.0,1123.0800000000002,Male,75,No,Yes,Yes,No,0,Summerland,93067,34.420998,-119.60137,576,1,5059,Competitor,Competitor made better offer,5,0,2.0,Churn,scheduled predictions,2025-07-05T10:26:08.155231
5099-BAILX,Yes,1,43,Offer B,Yes,14.52,Yes,Yes,DSL,6,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,115.18,4687.9,0.0,0.0,624.36,Male,77,No,Yes,Yes,No,0,Santa Barbara,93101,34.419203,-119.710008,31727,1,2728,Competitor,Competitor made better offer,1,1,2.0,Churn,scheduled predictions,2025-07-05T10:26:08.155231
4913-EHYUI,No,0,56,Offer B,Yes,48.8,Yes,Yes,DSL,13,Yes,No,Yes,No,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,108.732,5794.65,0.0,753.0,2732.8,Male,80,No,Yes,Yes,No,0,Alpaugh,93201,35.869626,-119.498771,1054,1,6268,Competitor,Competitor offered higher download speeds,0,0,,No Churn,scheduled predictions,2025-07-05T10:26:08.155231
1626-ERCMM,Yes,7,20,,Yes,5.31,Yes,Yes,Cable,11,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,98.332,1899.65,0.0,209.0,106.2,Male,75,No,Yes,Yes,No,0,Camp Nelson,93208,36.057458,-118.591951,191,1,5604,Competitor,Competitor had better devices,2,3,,Churn,scheduled predictions,2025-07-05T10:26:08.155231
