Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
3803-KMQFW,Yes,1,1,,Yes,37.92,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.55,20.55,0.0,0.0,37.92,Female,25,Yes,No,Yes,Yes,2,Brea,92821,33.930199,-117.862898,34055,1,3797,Attitude,Attitude of support person,1,0,,No Churn,scheduled predictions,2025-07-05T10:24:06.497113
6804-GDMOI,No,0,61,,Yes,41.23,Yes,Yes,Cable,31,No,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,110.864,6428.4,0.0,1993.0,2515.03,Female,39,No,No,No,No,0,Brea,92823,33.924143,-117.79387,1408,1,4183,Competitor,Competitor offered more data,2,1,3.0,No Churn,scheduled predictions,2025-07-05T10:24:06.497113
9572-MTILT,Yes,7,59,,Yes,49.31,Yes,Yes,Cable,23,Yes,Yes,Yes,Yes,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,111.02,6252.9,0.0,1438.0,2909.29,Male,47,No,No,Yes,No,0,Fullerton,92833,33.877639,-117.961212,46105,1,4508,Competitor,Competitor made better offer,3,1,,Churn,scheduled predictions,2025-07-05T10:24:06.497113
9611-CTWIH,No,0,3,,Yes,16.15,No,Yes,DSL,14,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.028,240.45,0.0,0.0,48.45,Female,56,No,No,No,No,0,Garden Grove,92841,33.786738,-117.982564,31428,1,3591,Competitor,Competitor made better offer,3,0,,Churn,scheduled predictions,2025-07-05T10:24:06.497113
0329-GTIAJ,No,0,3,,Yes,30.18,No,Yes,Cable,8,No,Yes,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,101.816,315.3,0.0,25.0,90.54,Female,40,No,No,No,No,0,Garden Grove,92844,33.766476,-117.969795,23481,1,4330,Price,Price too high,0,0,,Churn,scheduled predictions,2025-07-05T10:24:06.497113
6629-CZTTH,No,0,1,,Yes,48.22,No,Yes,DSL,24,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,57.928,55.7,0.0,0.0,48.22,Male,62,No,No,No,No,0,Orange,92865,33.828779,-117.848299,18058,1,4629,Dissatisfaction,Product dissatisfaction,5,1,1.0,Churn,scheduled predictions,2025-07-05T10:24:06.497113
5364-EVNIB,No,0,13,,Yes,30.88,No,Yes,Cable,3,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82.992,973.45,0.0,0.0,401.44,Male,61,No,No,No,No,0,Orange,92868,33.787796,-117.875928,23172,1,5067,Dissatisfaction,Service dissatisfaction,1,1,,Churn,scheduled predictions,2025-07-05T10:24:06.497113
5087-SUURX,Yes,1,18,,No,0.0,No,Yes,Fiber Optic,33,No,No,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,40.612,669.85,0.0,221.0,0.0,Female,46,No,No,Yes,No,0,Yorba Linda,92887,33.884073,-117.732197,20893,1,2601,Dissatisfaction,Lack of self-service on Website,2,1,,No Churn,scheduled predictions,2025-07-05T10:24:06.497113
4929-BSTRX,No,0,1,,Yes,1.59,No,Yes,Fiber Optic,15,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,55.692,53.55,0.0,0.0,1.59,Female,61,No,No,No,No,0,Oxnard,93030,34.223244,-119.18012,79736,1,2326,Price,Lack of affordable download/upload speed,5,0,1.0,Churn,scheduled predictions,2025-07-05T10:24:06.497113
2225-ZRGSG,Yes,1,70,Offer A,Yes,5.48,Yes,Yes,DSL,15,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,97.656,6579.05,0.0,0.0,383.6,Female,38,No,No,Yes,No,0,Piru,93040,34.432843,-118.730106,1459,1,6173,Price,Long distance charges,1,0,1.0,No Churn,scheduled predictions,2025-07-05T10:24:06.497113
