Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
0733-VUNUW,No,0,24,,Yes,8.99,Yes,Yes,DSL,6,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,57.876,1400.55,0.0,84.0,215.76,Male,43,No,No,No,No,0,San Francisco,94114,37.758085,-122.434801,30587,1,4126,Competitor,Competitor had better devices,2,2,1.0,No Churn,scheduled predictions,2025-07-05T10:24:06.713779
4550-EVXNY,No,0,1,Offer E,Yes,49.24,No,Yes,Cable,9,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,72.436,69.65,0.0,0.0,49.24,Female,52,No,No,No,No,0,San Francisco,94115,37.786031,-122.437301,33122,1,2418,Competitor,Competitor offered higher download speeds,2,0,,Churn,scheduled predictions,2025-07-05T10:24:06.713779
2968-SSGAA,No,0,10,,Yes,45.21,Yes,Yes,Fiber Optic,3,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,104.624,1060.2,0.0,32.0,452.1,Female,41,No,No,No,No,0,San Francisco,94117,37.770533,-122.445121,38756,1,4001,Competitor,Competitor offered more data,2,2,,Churn,scheduled predictions,2025-07-05T10:24:06.713779
6777-TGHTM,No,0,53,,Yes,29.8,Yes,Yes,Cable,4,Yes,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,111.228,5785.5,0.0,231.0,1579.4,Female,44,No,No,No,No,0,San Francisco,94122,37.760412,-122.484966,55504,1,5550,Competitor,Competitor had better devices,1,1,1.0,No Churn,scheduled predictions,2025-07-05T10:24:06.713779
3538-WZPHD,No,0,3,Offer E,No,0.0,No,Yes,DSL,3,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,30.784,79.45,0.0,2.0,0.0,Male,46,No,No,No,No,0,San Francisco,94127,37.736535,-122.45732,20643,1,2734,Competitor,Competitor had better devices,3,1,1.0,Churn,scheduled predictions,2025-07-05T10:24:06.713779
8610-WFCJF,Yes,2,49,,Yes,49.63,Yes,Yes,Cable,10,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,99.424,4783.5,0.0,478.0,2431.8700000000003,Female,53,No,No,Yes,No,0,Palo Alto,94303,37.45809,-122.115398,45499,1,5732,Competitor,Competitor offered higher download speeds,3,0,,No Churn,scheduled predictions,2025-07-05T10:24:06.713779
4905-JEFDW,No,0,11,,No,0.0,No,Yes,Fiber Optic,6,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,43.264,470.6,0.0,0.0,0.0,Male,39,No,No,No,No,0,Palo Alto,94306,37.416159,-122.131337,24492,1,3119,Competitor,Competitor offered higher download speeds,3,1,2.0,Churn,scheduled predictions,2025-07-05T10:24:06.713779
7881-INRLC,No,0,45,Offer B,Yes,14.12,Yes,Yes,Cable,3,No,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,104.884,4740.0,0.0,142.0,635.4,Male,34,No,No,No,No,0,San Mateo,94403,37.538309,-122.305109,37926,1,4898,Competitor,Competitor offered more data,1,0,,No Churn,scheduled predictions,2025-07-05T10:24:06.713779
0117-LFRMW,Yes,1,37,,No,0.0,No,Yes,Cable,25,Yes,Yes,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,41.80800000000001,1448.8,0.0,362.0,0.0,Male,52,No,No,Yes,Yes,1,Angwin,94508,38.542448,-122.419923,3641,1,3627,Competitor,Competitor offered more data,2,0,,Churn,scheduled predictions,2025-07-05T10:24:06.713779
6172-FECYY,Yes,1,49,Offer B,Yes,39.6,Yes,Yes,Cable,22,No,No,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,87.88000000000001,4254.85,0.0,936.0,1940.4,Male,55,No,No,Yes,No,0,Antioch,94509,37.980057,-121.801599,90891,1,4639,Competitor,Competitor offered more data,2,0,,No Churn,scheduled predictions,2025-07-05T10:24:06.713779
