Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
3845-JHAMY,Yes,1,16,Offer D,No,0.0,No,Yes,Cable,53,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,35.5,552.7,0.0,0.0,0.0,Female,48,No,No,Yes,Yes,3,Inverness,94937,38.099323,-122.945723,1004,0,2069,,,2,0,,No Churn,scheduled predictions,2025-07-05T10:24:07.933877
7013-PSXHK,No,0,40,,Yes,33.83,Yes,Yes,Fiber Optic,19,No,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Credit Card,80.75,3208.65,0.0,610.0,1353.1999999999998,Female,41,No,No,No,No,0,Lagunitas,94938,38.021772,-122.691744,821,0,2047,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:24:07.933877
3486-NPGST,No,0,36,,Yes,41.33,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.55,620.75,0.0,0.0,1487.88,Female,47,No,No,No,No,0,Mill Valley,94941,37.901371,-122.572024,28727,0,2691,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:07.933877
6100-FJZDG,Yes,10,26,,Yes,45.28,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.05,505.9,0.0,0.0,1177.28,Male,49,No,No,Yes,No,0,Olema,94950,38.052209,-122.775567,248,0,2403,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:07.933877
1730-VFMWO,Yes,6,34,,Yes,40.67,No,Yes,Cable,7,No,No,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,50.2,1815.3,0.0,127.0,1382.78,Female,33,No,No,Yes,No,0,Petaluma,94952,38.237018,-122.77872,31930,0,4352,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:24:07.933877
7143-BQIBA,No,0,10,Offer D,Yes,7.65,No,Yes,Fiber Optic,17,Yes,No,No,Yes,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,62.25,612.95,0.0,104.0,76.5,Male,32,No,No,No,No,0,Petaluma,94954,38.235021,-122.557332,35419,0,3415,,,1,1,,No Churn,scheduled predictions,2025-07-05T10:24:07.933877
3800-LYTRK,No,0,14,,Yes,27.68,No,Yes,DSL,26,Yes,No,No,Yes,No,No,No,No,One Year,No,Credit Card,55.7,795.15,0.0,207.0,387.52,Female,52,No,No,No,No,0,Point Reyes Station,94956,38.060264,-122.830646,1885,0,4978,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:24:07.933877
9646-NMHXE,Yes,7,47,,Yes,6.54,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.65,973.1,0.0,0.0,307.38,Male,63,No,No,Yes,No,0,San Geronimo,94963,38.00474,-122.663717,548,0,2021,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:24:07.933877
7030-NJVDP,Yes,2,24,,Yes,10.23,No,Yes,Cable,8,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.25,2210.2,0.0,0.0,245.52,Male,36,No,No,Yes,No,0,San Quentin,94964,37.942551,-122.491642,6448,0,5436,,,0,0,,No Churn,scheduled predictions,2025-07-05T10:24:07.933877
7771-ZONAT,No,0,22,,No,0.0,No,Yes,DSL,19,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,56.75,1304.85,0.0,0.0,0.0,Male,62,No,No,No,No,0,Woodacre,94973,38.005839,-122.638155,1449,0,4574,,,1,0,,No Churn,scheduled predictions,2025-07-05T10:24:07.933877
