Customer ID,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Regular Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Churn Value,CLTV,Churn Category,Churn Reason,Total Customer Svc Requests,Product/Service Issues Reported,Customer Satisfaction,prediction,prediction_source,processed_at
7613-LLQFO,No,0,12,,Yes,12.36,Yes,Yes,Fiber Optic,25,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,87.828,1059.55,0.0,265.0,148.32,Male,41,No,No,No,No,0,Amador City,95601,38.431407,-120.8421,222,1,3330,Dissatisfaction,Limited range of services,4,0,,Churn,scheduled predictions,2025-07-05T10:20:36.745549
2640-PMGFL,No,0,27,,Yes,24.72,Yes,Yes,Cable,32,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,82.68,2180.55,0.0,698.0,667.4399999999999,Male,35,No,No,No,No,0,West Sacramento,95605,38.592745,-121.540036,12756,1,2518,Price,Lack of affordable download/upload speed,2,0,,No Churn,scheduled predictions,2025-07-05T10:20:36.745549
3801-HMYNL,Yes,1,1,,Yes,32.35,No,Yes,Cable,20,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,92.716,89.15,0.0,0.0,32.35,Male,44,No,No,Yes,No,0,Brooks,95606,38.809804,-122.241383,382,1,3123,Competitor,Competitor had better devices,3,3,,Churn,scheduled predictions,2025-07-05T10:20:36.745549
4484-CGXFK,No,0,3,,Yes,25.96,No,Yes,Fiber Optic,8,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,57.512,196.15,0.0,16.0,77.88,Female,45,No,No,No,No,0,El Dorado,95623,38.63153,-120.842609,4097,1,3190,Dissatisfaction,Product dissatisfaction,4,1,,Churn,scheduled predictions,2025-07-05T10:20:36.745549
6214-EDAKZ,Yes,1,22,,Yes,5.26,No,Yes,Cable,21,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,57.356,1206.05,0.0,0.0,115.72,Female,32,No,No,Yes,Yes,1,Elverta,95626,38.734997,-121.463719,6197,1,5115,Dissatisfaction,Service dissatisfaction,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:36.745549
6127-ISGTU,Yes,1,16,,Yes,6.82,Yes,Yes,DSL,8,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.348,1378.25,0.0,0.0,109.12,Female,34,No,No,Yes,No,0,Garden Valley,95633,38.852544,-120.837669,2536,1,3075,Attitude,Attitude of support person,5,1,,Churn,scheduled predictions,2025-07-05T10:20:36.745549
8740-XLHDR,No,0,5,,No,0.0,No,Yes,Fiber Optic,65,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,44.98,219.0,0.0,0.0,0.0,Male,30,No,No,No,No,0,Greenwood,95635,38.921333,-120.897718,1140,1,5824,Dissatisfaction,Network reliability,4,3,2.0,Churn,scheduled predictions,2025-07-05T10:20:36.745549
1208-DNHLN,Yes,1,23,,Yes,5.8,Yes,Yes,Fiber Optic,13,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,50.284000000000006,1067.15,0.0,139.0,133.4,Male,60,No,No,Yes,No,0,Grizzly Flats,95636,38.636102,-120.522149,659,1,4580,Other,Don't know,0,0,,No Churn,scheduled predictions,2025-07-05T10:20:36.745549
1761-AEZZR,No,0,1,,Yes,4.04,No,Yes,DSL,7,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,82.732,79.55,0.0,0.0,4.04,Male,59,No,No,No,No,0,Guinda,95637,38.830739,-122.196202,228,1,5593,Other,Don't know,4,0,,Churn,scheduled predictions,2025-07-05T10:20:36.745549
7120-RFMVS,No,0,1,,Yes,6.89,Yes,Yes,Fiber Optic,13,No,No,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,87.88000000000001,84.5,0.0,0.0,6.89,Male,31,No,No,No,No,0,Isleton,95641,38.154823,-121.601358,2010,1,4340,Price,Price too high,3,0,,Churn,scheduled predictions,2025-07-05T10:20:36.745549
